date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2021-02-22,NVDA,14.71536845518802,15.072428084036344,14.267426101767738,14.298052787780762,325884000,-0.0389876350457693,0.001186630483224,-6.736637514916353,-6.275285124126309,1,-6.674280108392547,test,-8.397367858380118,-8.581847567726745,-8.056291105260405,-7.9820045904343715
2021-02-23,NVDA,14.018680862200869,14.181524533940966,13.335686902429352,14.085163116455078,391780000,-0.0150013771831457,0.0018822543011489,-6.275285124126309,-6.772499071812715,0,-6.674280108392547,test,-6.736637514916353,-8.397367858380118,-8.581847567726745,-7.979461452061059
2021-02-24,NVDA,14.06598916049394,14.448445641095974,13.700712460905953,14.440726280212402,448320000,0.0249304464892005,0.0011448300604492,-6.772499071812715,-6.030277474037587,1,-6.674280108392547,test,-6.275285124126309,-6.736637514916353,-8.397367858380118,-7.972708339829751
2021-02-25,NVDA,13.989049754794058,14.316976805653484,13.16313319589413,13.254015922546388,824436000,-0.0857518336092,0.002404826609086,-6.030277474037587,-7.331178989294345,0,-6.674280108392547,test,-6.772499071812715,-6.275285124126309,-6.736637514916353,-7.970315686283811
2021-02-26,NVDA,13.697226388407962,13.798816671905104,13.307300359607096,13.659379959106444,500932000,0.0301258671203675,0.0006548011283346,-7.331178989294345,-7.918680849973025,0,-6.674280108392547,test,-6.030277474037587,-6.772499071812715,-6.275285124126309,-7.961555674472493
2021-03-01,NVDA,13.819234727310848,13.869033961341506,13.498778190317395,13.786118507385254,353184000,0.0092357185143663,0.0003638820250114,-7.918680849973025,-8.36786457510925,0,-6.674280108392547,test,-7.331178989294345,-6.030277474037587,-6.772499071812715,-7.967997711245971
2021-03-02,NVDA,13.844136489053758,13.864554283352424,13.342162318670978,13.352371215820312,264116000,-0.0319681924025802,0.0002322108935914,-8.36786457510925,-7.903519452582899,0,-6.674280108392547,test,-7.918680849973025,-7.331178989294345,-6.030277474037587,-7.969756037929983
2021-03-03,NVDA,13.372286481645268,13.397434477893151,12.747308053363994,12.753284454345703,377592000,-0.0459051455438506,0.0003694410195727,-7.903519452582899,-6.175384302156158,1,-6.674280108392547,test,-8.36786457510925,-7.918680849973025,-7.331178989294345,-7.981159571620992
2021-03-04,NVDA,12.749301630930296,12.922851894147271,12.035183354685008,12.320531845092772,573344000,-0.0345217162744103,0.0020800064128844,-6.175384302156158,-5.965423399104586,1,-6.674280108392547,test,-7.903519452582899,-8.36786457510925,-7.918680849973025,-7.981738663282158
2021-03-05,NVDA,12.499559425069664,12.499559425069664,11.632308704404132,12.411415100097656,542840000,0.0073494953142826,0.0025659579530579,-5.965423399104586,-7.044310788977072,0,-6.674280108392547,test,-6.175384302156158,-7.903519452582899,-8.36786457510925,-7.973577022005884
2021-03-08,NVDA,12.399963861900977,12.421128231216294,11.520014506906492,11.54665756225586,543112000,-0.0722206151948546,0.0008723578943332,-7.044310788977072,-7.362864908705965,0,-6.674280108392547,test,-5.965423399104586,-6.175384302156158,-7.903519452582899,-7.961101928827247
2021-03-09,NVDA,12.085666683941009,12.570378398131114,12.014927537191268,12.474233627319336,521824000,0.0772692005331252,0.0006343784174051,-7.362864908705965,-7.581614348449863,0,-6.674280108392547,test,-7.044310788977072,-5.965423399104586,-6.175384302156158,-7.959816463235256
2021-03-10,NVDA,12.793305748971898,12.932292694520743,12.411714009519088,12.42242431640625,384376000,-0.0041619550556824,0.0005097376642297,-7.581614348449863,-8.15208033945981,0,-6.674280108392547,test,-7.362864908705965,-7.044310788977072,-5.965423399104586,-7.967003370258226
2021-03-11,NVDA,12.90240729544539,12.998304099391827,12.687699400609878,12.94574737548828,299916000,0.0412640942061968,0.0002881353164293,-8.15208033945981,-8.665306930075936,0,-6.674280108392547,test,-7.581614348449863,-7.362864908705965,-7.044310788977072,-7.979585135454727
2021-03-12,NVDA,12.601767132178953,12.841383739800934,12.543731726235876,12.808753967285156,243964000,-0.0106385053570552,0.0001724666057522,-8.665306930075936,-8.016154716479049,0,-6.674280108392547,test,-8.15208033945981,-7.581614348449863,-7.362864908705965,-7.980914827280685
2021-03-15,NVDA,12.817470746140335,13.158213871670602,12.720329219810523,13.142770767211914,221988000,0.0257430150480035,0.0003300868631482,-8.016154716479049,-7.745863735218041,0,-6.674280108392547,test,-8.665306930075936,-8.15208033945981,-7.581614348449863,-7.981637237955056
2021-03-16,NVDA,13.30741075593314,13.462837548611631,13.068541996245395,13.242401123046877,272128000,0.007552031858546,0.0004325278955814,-7.745863735218041,-7.790998127959843,0,-6.674280108392547,test,-8.016154716479049,-8.665306930075936,-8.15208033945981,-7.981936562009196
2021-03-17,NVDA,12.991824107730828,13.403804172306538,12.941758742191908,13.292216300964355,243864000,0.0037547356079145,0.0004134400119278,-7.790998127959843,-8.277417289898366,0,-6.674280108392547,test,-7.745863735218041,-8.016154716479049,-8.665306930075936,-7.981741160838283
2021-03-18,NVDA,13.088221126930026,13.135546212993678,12.670262522567052,12.675742149353027,293896000,-0.0474885233982942,0.000254192859447,-8.277417289898366,-8.212291083425008,0,-6.674280108392547,test,-7.790998127959843,-7.745863735218041,-8.016154716479049,-7.981466930464194
2021-03-19,NVDA,12.70313931332776,12.87400919638672,12.56614486370807,12.798537254333496,299208000,0.0096407874099273,0.0002712984413518,-8.212291083425008,-7.565003382159376,0,-6.674280108392547,test,-8.277417289898366,-7.790998127959843,-7.745863735218041,-7.981548560420379
2021-03-22,NVDA,12.865291623650991,13.345270569661254,12.859313158739914,13.13778591156006,297804000,0.026161611587229,0.0005182756148744,-7.565003382159376,-8.396853799534869,0,-6.674280108392547,test,-8.212291083425008,-8.277417289898366,-7.790998127959843,-7.981764061685681
2021-03-23,NVDA,13.20553571417136,13.295454030041492,12.973392265762133,13.022710800170898,222048000,-0.0087976810901549,0.0002255759159601,-8.396853799534869,-8.418736205493564,0,-6.674280108392547,test,-7.565003382159376,-8.212291083425008,-8.277417289898366,-7.9815794715955235
2021-03-24,NVDA,13.1029150856388,13.110886055698332,12.59030636238717,12.596532821655272,245840000,-0.0332732146814102,0.0002206933877522,-8.418736205493564,-7.3778642570455615,0,-6.674280108392547,test,-8.396853799534869,-7.565003382159376,-8.212291083425008,-7.981617432706116
2021-03-25,NVDA,12.453560612717908,12.668019515314883,12.226896785999031,12.489178657531738,295144000,-0.0085590412361881,0.000624934160457,-7.3778642570455615,-7.527459634206342,0,-6.674280108392547,test,-8.418736205493564,-8.396853799534869,-7.565003382159376,-7.9816434626973205
2021-03-26,NVDA,12.508357423671487,12.8089985687058,12.328022905586126,12.79206085205078,363968000,0.0239621705902183,0.0005381035015693,-7.527459634206342,-7.935248381953552,0,-6.674280108392547,test,-7.3778642570455615,-8.418736205493564,-8.396853799534869,-7.9814163590053795
2021-03-29,NVDA,12.773131644958724,13.014491751038356,12.653323847339315,12.90066146850586,273520000,0.0084538541214307,0.0003579030630067,-7.935248381953552,-8.424417881164649,0,-6.674280108392547,test,-7.527459634206342,-7.3778642570455615,-8.418736205493564,-7.98097192500245
2021-03-30,NVDA,12.79480328311249,12.927563800366542,12.658306699828916,12.824443817138672,200204000,-0.0059255636496361,0.0002194430349135,-8.424417881164649,-7.741035996143411,0,-6.674280108392547,test,-7.935248381953552,-7.527459634206342,-7.3778642570455615,-7.9807946383880335
2021-03-31,NVDA,12.967665973766012,13.420993698216211,12.934787261773293,13.299193382263184,314776000,0.03635036240666,0.0004346210760027,-7.741035996143411,-8.398671281562178,0,-6.674280108392547,test,-8.424417881164649,-7.935248381953552,-7.527459634206342,-7.981456910214547
2021-04-01,NVDA,13.52236935875566,13.819024583083182,13.46159272623592,13.76098918914795,308276000,0.0341343332291324,0.0002251663081273,-8.398671281562178,-8.642427179779524,0,-6.674280108392547,test,-7.741035996143411,-8.424417881164649,-7.935248381953552,-7.981656070303416
2021-04-05,NVDA,13.816533522907958,13.962494731258166,13.682527344785475,13.936092376708984,255672000,0.0126443300593392,0.000176458086547,-8.642427179779524,-8.706322224068888,0,-6.674280108392547,test,-8.398671281562178,-7.741035996143411,-8.424417881164649,-7.981819134215584
2021-04-06,NVDA,13.948297705902563,14.002597032896157,13.722879532840809,13.810555458068848,191744000,-0.0090488606758126,0.0001655359404193,-8.706322224068888,-7.437659256482762,0,-6.674280108392547,test,-8.642427179779524,-8.398671281562178,-7.741035996143411,-7.981837199407437
2021-04-07,NVDA,13.829735341708554,14.191152220575374,13.661107830911533,14.091520309448242,251284000,0.0201400319286131,0.0005886614917123,-7.437659256482762,-9.095000864871812,0,-6.674280108392547,test,-8.706322224068888,-8.642427179779524,-8.398671281562178,-7.982157349148565
2021-04-08,NVDA,14.20036565422222,14.418311657652836,14.19662863887845,14.264379501342772,244416000,0.0121922657616422,0.0001122254386237,-9.095000864871812,-9.60169220732852,0,-6.674280108392547,test,-7.437659256482762,-8.706322224068888,-8.642427179779524,-7.9815817739049635
2021-04-09,NVDA,14.161758253910516,14.355045478293736,14.122902033632048,14.347074508666992,195172000,0.0057805686887582,6.76142223447778e-05,-9.60169220732852,-6.272704207143342,1,-6.674280108392547,test,-9.095000864871812,-7.437659256482762,-8.706322224068888,-7.981637144764136
2021-04-12,NVDA,14.237230012870905,15.296073878996914,14.087282859260704,15.153100967407228,869324000,0.054659140897627,0.0018871185176103,-6.272704207143342,-7.903040168041645,0,-6.674280108392547,test,-9.60169220732852,-9.095000864871812,-7.437659256482762,-7.9816461816153605
2021-04-13,NVDA,15.175519477903563,15.642297740883008,15.070158056314495,15.621872901916504,676212000,0.0304668459878745,0.0003696181293819,-7.903040168041645,-8.073668366902245,0,-6.674280108392547,test,-6.272704207143342,-9.60169220732852,-9.095000864871812,-7.975399335653492
2021-04-14,NVDA,15.567572446035657,15.662721441224472,15.17153336500174,15.22085189819336,385500000,-0.0260057181624058,0.0003116379792079,-8.073668366902245,-8.030401446531007,0,-6.674280108392547,test,-7.903040168041645,-6.272704207143342,-9.60169220732852,-7.975370542514156
2021-04-15,NVDA,15.604939921944846,16.15466239598031,15.574053711645693,16.077945709228516,598480000,0.0547821780351413,0.0003254175449503,-8.030401446531007,-8.83062960789597,0,-6.674280108392547,test,-8.073668366902245,-7.903040168041645,-6.272704207143342,-7.9748130083662545
2021-04-16,NVDA,15.99399999706804,16.10633661100152,15.806940170418816,15.85401725769043,335208000,-0.014025578235382,0.0001461861705365,-8.83062960789597,-7.360581564512485,0,-6.674280108392547,test,-8.030401446531007,-8.073668366902245,-7.903040168041645,-7.9817082845111145
2021-04-19,NVDA,15.479398285932946,15.749402181564944,15.177013572325269,15.305290222167969,404420000,-0.0352243881631201,0.0006358285766573,-7.360581564512485,-7.458675609289735,0,-6.674280108392547,test,-8.83062960789597,-8.030401446531007,-8.073668366902245,-7.981935243170483
2021-04-20,NVDA,15.266931737952133,15.440043072453124,14.908006256331758,15.115490913391112,334132000,-0.0124784285286771,0.0005764190702496,-7.458675609289735,-9.9288370735846,0,-6.674280108392547,test,-7.360581564512485,-8.83062960789597,-8.030401446531007,-7.9813313792283225
2021-04-21,NVDA,15.0631853470933,15.306040089728736,15.046746466607148,15.304047584533691,216776000,0.0123972351593328,4.874845401263516e-05,-9.9288370735846,-7.65452056164208,0,-6.674280108392547,test,-7.458675609289735,-7.360581564512485,-8.83062960789597,-7.980917374780802
2021-04-22,NVDA,15.318490643488769,15.38175765812385,14.729164364474554,14.795669555664062,277788000,-0.0337828010556971,0.000473896998966,-7.65452056164208,-8.386503060169412,0,-6.674280108392547,test,-9.9288370735846,-7.458675609289735,-7.360581564512485,-7.980931488365059
2021-04-23,NVDA,14.87936081660606,15.278638067216274,14.84548633446587,15.209144592285156,227500000,0.0275623245014456,0.000227922919128,-8.386503060169412,-8.975060239269189,0,-6.674280108392547,test,-7.65452056164208,-9.9288370735846,-7.458675609289735,-7.981265354322659
2021-04-26,NVDA,15.12918967843709,15.4221087880324,15.069409783535397,15.421112060546877,197796000,0.0138406187325784,0.0001265263160686,-8.975060239269189,-8.83813655112106,0,-6.674280108392547,test,-8.386503060169412,-7.65452056164208,-9.9288370735846,-7.98184072318827
2021-04-27,NVDA,15.52124478193989,15.612906665769394,15.29806806262324,15.325218200683594,164572000,-0.0062377636603614,0.0001450928680681,-8.83813655112106,-8.519257033862463,0,-6.674280108392547,test,-8.975060239269189,-8.386503060169412,-7.65452056164208,-7.981793066247064
2021-04-28,NVDA,15.308031874143952,15.47516571048191,15.15957931715517,15.220603942871094,209416000,-0.0068496874202134,0.0001995876571624,-8.519257033862463,-8.191360978277888,0,-6.674280108392547,test,-8.83813655112106,-8.975060239269189,-8.386503060169412,-7.982195794983454
2021-04-29,NVDA,15.34340000196832,15.379765830719082,15.016107543211453,15.268426895141602,173196000,0.0031370620958089,0.0002770365867752,-8.191360978277888,-8.303442523229615,0,-6.674280108392547,test,-8.519257033862463,-8.83813655112106,-8.975060239269189,-7.982221439694058
2021-04-30,NVDA,15.118729701211407,15.30852886580958,14.941881343927635,14.95433521270752,201912000,-0.0207858560305286,0.0002476627730515,-8.303442523229615,-8.032702748495911,0,-6.674280108392547,test,-8.191360978277888,-8.519257033862463,-8.83813655112106,-7.9821039867015315
2021-05-03,NVDA,15.069411410988684,15.190713824195964,14.73315219758806,14.782220840454102,203912000,-0.0115760745100508,0.0003246695219582,-8.032702748495911,-7.120086448120725,0,-6.674280108392547,test,-8.303442523229615,-8.191360978277888,-8.519257033862463,-7.982026800001222
2021-05-04,NVDA,14.583452977403262,14.583701921742202,13.958757564248552,14.298503875732422,405324000,-0.0332702563557298,0.0008086968377803,-7.120086448120725,-8.07335375947266,0,-6.674280108392547,test,-8.032702748495911,-8.303442523229615,-8.191360978277888,-7.981896338400475
2021-05-05,NVDA,14.654938309097338,14.75905499847583,14.334620122131003,14.405359268188477,292024000,0.0074454010276093,0.0003117360382557,-8.07335375947266,-8.112620989491175,0,-6.674280108392547,test,-7.120086448120725,-8.032702748495911,-8.303442523229615,-7.980775178307795
2021-05-06,NVDA,14.441974587843967,14.517695473850004,14.165744240795116,14.469622611999512,193380000,0.0044511508391877,0.0002997322477017,-8.112620989491175,-8.499966561403584,0,-6.674280108392547,test,-8.07335375947266,-7.120086448120725,-8.032702748495911,-7.98073598621113
2021-05-07,NVDA,14.753825582724902,14.91572777547651,14.617826904664591,14.757810592651367,229328000,0.019721014754045,0.000203475172821,-8.499966561403584,-8.357857542871589,0,-6.674280108392547,test,-8.112620989491175,-8.07335375947266,-7.120086448120725,-7.980706426455981
2021-05-10,NVDA,14.732900795256858,14.751582071904844,14.197625826750052,14.21331787109375,268904000,-0.0375930710183183,0.0002345463012503,-8.357857542871589,-7.654283198465892,0,-6.674280108392547,test,-8.499966561403584,-8.112620989491175,-8.07335375947266,-7.981926418739022
2021-05-11,NVDA,13.774188670983172,14.301991547121728,13.69946450914894,14.253669738769531,285584000,0.0028349957680899,0.0004740094980139,-7.654283198465892,-7.338346845105185,0,-6.674280108392547,test,-8.357857542871589,-8.499966561403584,-8.112620989491175,-7.982006028872092
2021-05-12,NVDA,13.958010377250185,14.20783933441675,13.658864784297744,13.70793342590332,303408000,-0.0390396516749219,0.0006501243893806,-7.338346845105185,-7.20047607807019,0,-6.674280108392547,test,-7.654283198465892,-8.357857542871589,-8.499966561403584,-7.98174649583234
2021-05-13,NVDA,13.98217189732555,14.029000041847352,13.409534306407398,13.615026473999023,285404000,-0.0068006768166487,0.0007462304598393,-7.20047607807019,-7.403748423903123,0,-6.674280108392547,test,-7.338346845105185,-7.654283198465892,-8.357857542871589,-7.981013228384654
